actual,prob,pred
0,0.4391531,0
0,0.2979259,0
0,0.36687684,0
0,0.37965742,0
0,0.27531874,0
0,0.2073377,0
0,0.23545828,0
0,0.16365376,0
0,0.19115248,0
0,0.18020721,0
0,0.1604933,0
0,0.2365547,0
0,0.18967435,0
0,0.19600087,0
0,0.16232564,0
0,0.22708921,0
0,0.23997971,0
0,0.17356026,0
0,0.24681407,0
0,0.20232156,0
0,0.20999113,0
0,0.11505085,0
0,0.13395636,0
0,0.13265242,0
0,0.109841496,0
0,0.1725287,0
0,0.20967226,0
0,0.19351381,0
0,0.16518249,0
0,0.16194373,0
0,0.7734998,1
0,0.75675553,1
0,0.546318,1
0,0.4931273,0
0,0.531693,0
0,0.63870585,1
0,0.6359524,1
0,0.6480281,1
0,0.62195456,1
0,0.46071073,0
0,0.6199135,1
0,0.494614,0
0,0.48897147,0
0,0.35888702,0
0,0.27586994,0
0,0.29885405,0
0,0.28961286,0
0,0.26423606,0
0,0.22799814,0
0,0.2916246,0
0,0.3532178,0
0,0.31158897,0
0,0.34308574,0
0,0.31605852,0
0,0.3004018,0
0,0.2701203,0
0,0.20680174,0
0,0.17461382,0
0,0.30493814,0
0,0.2840275,0
0,0.29074362,0
0,0.25628105,0
0,0.19620743,0
0,0.23187545,0
0,0.26151186,0
0,0.33017936,0
0,0.50944823,0
0,0.5339248,0
0,0.6017782,1
0,0.6188182,1
0,0.6174295,1
0,0.6548896,1
0,0.45012096,0
0,0.24607855,0
1,0.4184159,0
0,0.4795222,0
0,0.48926255,0
0,0.55723894,1
0,0.5189872,0
0,0.5668801,1
0,0.6273515,1
0,0.51515955,0
0,0.7508519,1
0,0.76114917,1
0,0.692616,1
0,0.72097,1
0,0.6903998,1
0,0.74609774,1
0,0.58023244,1
0,0.4523823,0
0,0.4816182,0
0,0.49725989,0
0,0.5312193,0
0,0.49024662,0
0,0.52900875,0
0,0.47058585,0
0,0.4130032,0
0,0.43610677,0
0,0.41885382,0
0,0.4372063,0
0,0.48455745,0
0,0.36369395,0
0,0.2913045,0
0,0.39034742,0
0,0.33502057,0
0,0.3218377,0
0,0.25080338,0
0,0.50398403,0
0,0.46975118,0
0,0.37284368,0
0,0.5933189,1
0,0.46491227,0
0,0.630778,1
0,0.53854805,0
0,0.5236785,0
0,0.4486876,0
0,0.60581386,1
0,0.6301255,1
0,0.68403214,1
0,0.56416386,1
0,0.52305704,0
0,0.5318969,0
0,0.5291667,0
0,0.6968801,1
0,0.69090796,1
0,0.6121866,1
0,0.67987615,1
0,0.7382087,1
0,0.6842684,1
0,0.71221745,1
0,0.679022,1
0,0.6778741,1
0,0.7293671,1
0,0.83281267,1
0,0.75196725,1
0,0.6225496,1
0,0.53246015,0
0,0.69663304,1
0,0.56981075,1
1,0.5895944,1
1,0.7048243,1
1,0.662893,1
1,0.69280136,1
1,0.6966417,1
1,0.7280188,1
1,0.6195814,1
1,0.5921712,1
1,0.625623,1
1,0.50552654,0
1,0.49033317,0
1,0.3571721,0
0,0.57661605,1
0,0.7204572,1
0,0.7052302,1
0,0.66510135,1
0,0.63049984,1
1,0.5897331,1
1,0.65119255,1
1,0.6210452,1
1,0.58639705,1
1,0.65440345,1
1,0.5473057,1
1,0.5686213,1
0,0.50294006,0
0,0.46030548,0
0,0.5624482,1
0,0.5930344,1
0,0.56202924,1
0,0.62048906,1
0,0.5832228,1
0,0.64022833,1
0,0.6153224,1
0,0.5873732,1
0,0.53970176,0
0,0.56729716,1
0,0.54038316,1
0,0.53803736,0
0,0.5540698,1
0,0.553591,1
0,0.5275747,0
0,0.5108024,0
0,0.54545057,1
0,0.5484876,1
0,0.6081195,1
0,0.5234402,0
0,0.59323925,1
0,0.53534347,0
0,0.61409503,1
0,0.6117682,1
0,0.6019551,1
1,0.34411165,0
1,0.41046357,0
1,0.32918236,0
1,0.32624844,0
1,0.19942406,0
1,0.30383918,0
1,0.28518367,0
1,0.27810428,0
1,0.23743907,0
1,0.42993942,0
0,0.5523771,1
0,0.6462462,1
0,0.642266,1
0,0.57942694,1
0,0.60161316,1
0,0.5226766,0
0,0.54850477,1
0,0.6959976,1
0,0.61170167,1
0,0.645128,1
0,0.6948336,1
0,0.6465429,1
0,0.6473154,1
0,0.6987488,1
0,0.6585201,1
0,0.5851709,1
0,0.65233845,1
0,0.61151594,1
0,0.62117326,1
0,0.66052175,1
0,0.7092407,1
0,0.63119584,1
0,0.71969986,1
0,0.6770841,1
0,0.7187147,1
0,0.6957919,1
0,0.68569636,1
0,0.6905269,1
0,0.5872491,1
0,0.57599264,1
0,0.59861296,1
1,0.52082175,0
1,0.3552308,0
1,0.38063356,0
1,0.48614764,0
1,0.33633554,0
1,0.50748706,0
1,0.31679302,0
1,0.494404,0
1,0.26678902,0
1,0.55388755,1
1,0.5509859,1
0,0.67153317,1
0,0.70896184,1
0,0.72903997,1
0,0.7172174,1
0,0.6872862,1
0,0.67761785,1
0,0.73931825,1
0,0.7528786,1
1,0.5366239,0
1,0.5125484,0
1,0.54937285,1
1,0.55732954,1
1,0.55466354,1
1,0.5937659,1
1,0.56660366,1
1,0.60364854,1
1,0.59812206,1
1,0.7227013,1
1,0.7314859,1
1,0.7717902,1
1,0.7225812,1
1,0.7370429,1
1,0.76700354,1
1,0.7298859,1
1,0.71261686,1
1,0.74308157,1
1,0.7263235,1
1,0.582593,1
1,0.6957914,1
1,0.7352724,1
1,0.6401846,1
1,0.7204799,1
1,0.7507673,1
1,0.6944212,1
1,0.6611145,1
1,0.71848404,1
1,0.63722545,1
1,0.66887033,1
1,0.6602383,1
1,0.7028229,1
1,0.62274885,1
0,0.558395,1
1,0.6079559,1
0,0.6809347,1
1,0.6538284,1
1,0.67870927,1
1,0.6405447,1
1,0.6966474,1
0,0.7029918,1
0,0.7273945,1
0,0.6989873,1
0,0.7538675,1
0,0.68722034,1
0,0.61865085,1
0,0.6218042,1
0,0.6741353,1
0,0.5853287,1
0,0.65262264,1
0,0.69976723,1
0,0.6182882,1
0,0.62395036,1
0,0.62991637,1
0,0.6941288,1
0,0.6455576,1
0,0.68837714,1
0,0.65985686,1
0,0.682062,1
0,0.67878294,1
0,0.7375246,1
0,0.70013416,1
0,0.6327733,1
0,0.60656464,1
0,0.64689034,1
0,0.568671,1
0,0.6033471,1
0,0.65979576,1
0,0.6630101,1
1,0.54936695,1
1,0.55927414,1
1,0.5597572,1
1,0.46891457,0
1,0.40374872,0
1,0.45305187,0
1,0.51865214,0
1,0.5808021,1
1,0.57058465,1
1,0.696979,1
1,0.6196619,1
1,0.632026,1
1,0.6273837,1
1,0.45805886,0
1,0.6841664,1
1,0.6146528,1
1,0.7073966,1
1,0.7552262,1
1,0.5488408,1
1,0.77909017,1
1,0.7336684,1
1,0.8276465,1
1,0.8085406,1
1,0.76665384,1
1,0.8062729,1
1,0.79000425,1
1,0.7240524,1
1,0.7099582,1
1,0.74528694,1
1,0.7262819,1
1,0.68497014,1
1,0.69997966,1
1,0.7178118,1
1,0.76213694,1
1,0.67308277,1
1,0.66593176,1
1,0.66870517,1
1,0.6503567,1
1,0.65602636,1
1,0.70728,1
1,0.68005127,1
1,0.6047512,1
1,0.54057693,1
1,0.5404208,1
1,0.53148806,0
0,0.55251205,1
1,0.6053691,1
1,0.7018973,1
1,0.568694,1
1,0.65198797,1
1,0.71954256,1
1,0.7373342,1
1,0.6774239,1
1,0.63013977,1
1,0.71723527,1
1,0.6961209,1
1,0.663363,1
0,0.6116249,1
0,0.61589247,1
0,0.6479005,1
0,0.5245722,0
0,0.44787073,0
0,0.6137225,1
0,0.52375615,0
0,0.5591763,1
0,0.5558771,1
0,0.6385893,1
0,0.6569613,1
0,0.58246785,1
0,0.53849274,0
1,0.60873985,1
1,0.5790978,1
1,0.5615487,1
1,0.55529076,1
1,0.54080844,1
1,0.6167778,1
1,0.51657,0
1,0.606203,1
1,0.617732,1
1,0.6177233,1
1,0.54315215,1
1,0.41764912,0
0,0.66442883,1
0,0.7429727,1
0,0.74791163,1
0,0.76725113,1
0,0.74326336,1
0,0.7257955,1
0,0.73962086,1
0,0.72050416,1
0,0.7776534,1
0,0.7448759,1
0,0.7170464,1
0,0.5717644,1
1,0.50722736,0
1,0.57180274,1
1,0.5473084,1
1,0.61174256,1
0,0.6961066,1
0,0.695016,1
0,0.68861496,1
0,0.7310965,1
0,0.7156843,1
0,0.6897461,1
0,0.7190611,1
0,0.6655442,1
0,0.6585359,1
0,0.65681905,1
0,0.6267245,1
0,0.6312342,1
0,0.73196346,1
0,0.6516415,1
0,0.57519037,1
0,0.6974134,1
0,0.6974196,1
0,0.6358521,1
0,0.7077275,1
0,0.6105369,1
0,0.5906276,1
0,0.5327365,0
0,0.509394,0
0,0.49557418,0
0,0.5324561,0
0,0.66301155,1
0,0.56606764,1
0,0.41434836,0
0,0.44306746,0
0,0.43703076,0
0,0.3983185,0
0,0.5080578,0
0,0.40908775,0
0,0.6243848,1
0,0.49294588,0
0,0.49412012,0
0,0.298769,0
0,0.54625255,1
0,0.4448238,0
0,0.6464746,1
0,0.6999223,1
0,0.6799599,1
0,0.6870753,1
0,0.46161824,0
0,0.5285675,0
0,0.5023586,0
0,0.48522788,0
1,0.5182917,0
0,0.5819174,1
0,0.5142192,0
0,0.5490399,1
0,0.5863704,1
0,0.59550655,1
0,0.5230065,0
0,0.4969656,0
0,0.57716274,1
0,0.6010263,1
0,0.638015,1
0,0.656595,1
0,0.69895744,1
0,0.60939133,1
0,0.62707764,1
0,0.6253479,1
0,0.6562781,1
0,0.6356001,1
0,0.6453972,1
0,0.6456243,1
0,0.6518945,1
0,0.49088797,0
0,0.50873846,0
0,0.5095501,0
0,0.5825798,1
0,0.58812517,1
0,0.5091685,0
0,0.6079928,1
0,0.3217941,0
0,0.581754,1
0,0.63549846,1
0,0.7810976,1
0,0.7456395,1
1,0.8438357,1
0,0.50544447,0
1,0.60545087,1
0,0.5049271,0
0,0.5929316,1
0,0.5451606,1
0,0.6314987,1
0,0.49148104,0
0,0.6332358,1
0,0.6924272,1
0,0.6489338,1
1,0.7129916,1
1,0.7451187,1
1,0.71911573,1
1,0.6894228,1
1,0.70398676,1
1,0.6575663,1
1,0.6029024,1
1,0.54125714,1
0,0.5042,0
0,0.5512154,1
0,0.50999147,0
0,0.6078173,1
0,0.6824948,1
0,0.6987041,1
0,0.546151,1
0,0.62266475,1
0,0.7180982,1
0,0.70040643,1
1,0.7278539,1
0,0.64349806,1
0,0.65287834,1
1,0.84350723,1
0,0.70304936,1
0,0.6934978,1
0,0.6739685,1
0,0.6035372,1
1,0.71833473,1
1,0.80951947,1
0,0.81068635,1
0,0.6539445,1
1,0.7495879,1
1,0.8122358,1
1,0.75102466,1
1,0.76233417,1
0,0.80647355,1
0,0.6549273,1
0,0.5901973,1
0,0.60079575,1
0,0.6516982,1
0,0.5806301,1
1,0.4796489,0
1,0.58637637,1
0,0.43401876,0
0,0.57173747,1
0,0.48298857,0
0,0.51341265,0
0,0.5938701,1
0,0.52126396,0
0,0.435931,0
0,0.5648693,1
0,0.45324975,0
0,0.44587743,0
0,0.6321523,1
0,0.6216667,1
0,0.6469656,1
0,0.6865492,1
0,0.7729944,1
0,0.80856055,1
0,0.8196288,1
0,0.85552377,1
0,0.8205108,1
0,0.770137,1
0,0.7516206,1
0,0.7101472,1
0,0.74234354,1
0,0.7411586,1
0,0.7621901,1
0,0.78387415,1
0,0.778579,1
0,0.7468356,1
0,0.7517066,1
0,0.71516585,1
0,0.6724848,1
0,0.67791224,1
0,0.6511623,1
0,0.656855,1
0,0.7522453,1
1,0.7542547,1
1,0.725482,1
1,0.6592621,1
1,0.77143466,1
1,0.71530205,1
1,0.79263663,1
1,0.7127448,1
1,0.67046934,1
1,0.66656864,1
1,0.5137991,0
1,0.7188299,1
1,0.6464734,1
1,0.6770242,1
1,0.6514828,1
1,0.6894437,1
1,0.7499073,1
1,0.7454524,1
1,0.73985595,1
1,0.58614504,1
0,0.57026076,1
0,0.7035129,1
0,0.6707223,1
1,0.6089808,1
1,0.65999085,1
1,0.6077371,1
1,0.64780766,1
1,0.66833895,1
1,0.60059905,1
1,0.5207355,0
1,0.4838841,0
1,0.47395515,0
1,0.42336762,0
1,0.34673658,0
1,0.40438128,0
1,0.32747558,0
1,0.44162256,0
1,0.5304154,0
1,0.4148173,0
0,0.49403408,0
0,0.33393374,0
0,0.42401683,0
0,0.4058569,0
1,0.5335218,0
1,0.49235353,0
0,0.48825547,0
0,0.5359235,0
1,0.55434245,1
1,0.5678866,1
1,0.45460263,0
1,0.33762282,0
1,0.3465521,0
1,0.36685506,0
1,0.37818342,0
1,0.41919574,0
1,0.4163947,0
1,0.37619337,0
1,0.48341155,0
1,0.51409745,0
1,0.5268504,0
1,0.56374514,1
1,0.5580149,1
1,0.58169395,1
1,0.5186075,0
1,0.64348674,1
1,0.6728118,1
1,0.662269,1
1,0.565081,1
1,0.67283994,1
1,0.59325725,1
1,0.6552539,1
1,0.7069018,1
1,0.63302004,1
1,0.56865644,1
1,0.53049994,0
1,0.6195189,1
1,0.6706644,1
1,0.5426029,1
1,0.62896705,1
1,0.56464607,1
1,0.5532688,1
1,0.42946595,0
1,0.46759647,0
1,0.61802053,1
1,0.5616549,1
0,0.4838701,0
1,0.44985837,0
0,0.54969895,1
1,0.44447783,0
0,0.584097,1
0,0.5563328,1
0,0.44879213,0
0,0.5603945,1
0,0.5349324,0
0,0.5471418,1
0,0.6234045,1
0,0.62968266,1
0,0.6123618,1
0,0.5766533,1
0,0.5542328,1
0,0.6010559,1
0,0.5213532,0
0,0.46582,0
0,0.40274546,0
0,0.55845857,1
0,0.4776094,0
0,0.44638613,0
0,0.36665463,0
1,0.41195402,0
0,0.67570674,1
0,0.57050145,1
0,0.5664137,1
0,0.62039346,1
0,0.6317049,1
0,0.58907044,1
0,0.59074295,1
0,0.6026053,1
0,0.73544127,1
0,0.5627978,1
0,0.6615852,1
0,0.66693676,1
0,0.51687425,0
0,0.60586107,1
0,0.5439628,1
0,0.63963914,1
0,0.76250184,1
0,0.73473847,1
0,0.6785714,1
0,0.6884112,1
0,0.71607965,1
0,0.7383717,1
0,0.7580006,1
0,0.6904758,1
0,0.7564981,1
0,0.6973783,1
0,0.73914784,1
0,0.7723631,1
0,0.8488733,1
0,0.82788926,1
0,0.8611548,1
0,0.85268575,1
0,0.8139465,1
0,0.83453524,1
0,0.8654857,1
0,0.87563354,1
0,0.8586775,1
0,0.82647866,1
0,0.80385995,1
0,0.8328504,1
1,0.8195112,1
0,0.5340677,0
0,0.51311165,0
0,0.4267514,0
0,0.46285796,0
0,0.40944573,0
0,0.4522621,0
0,0.4507546,0
0,0.6023584,1
0,0.6477004,1
0,0.61830825,1
0,0.57875973,1
0,0.5416598,1
0,0.46528178,0
0,0.27652758,0
0,0.23500448,0
0,0.276655,0
0,0.4133594,0
0,0.33940926,0
0,0.3133181,0
0,0.39188775,0
0,0.38139427,0
0,0.423808,0
0,0.4278188,0
0,0.4724124,0
0,0.4452037,0
0,0.5898912,1
0,0.48115388,0
0,0.4494675,0
0,0.4675359,0
0,0.47081518,0
0,0.37540326,0
0,0.51039684,0
0,0.36568514,0
0,0.40077367,0
0,0.33605313,0
0,0.20308071,0
0,0.27178523,0
0,0.30644175,0
0,0.28709757,0
0,0.3046425,0
0,0.42215204,0
0,0.4810603,0
0,0.38194633,0
0,0.24465987,0
0,0.18628865,0
0,0.12490114,0
0,0.38230273,0
0,0.32702172,0
0,0.38611615,0
0,0.33720618,0
0,0.31745416,0
0,0.47311974,0
0,0.42687944,0
0,0.44590583,0
0,0.5943787,1
0,0.60298276,1
0,0.59457046,1
0,0.55559963,1
0,0.59215325,1
0,0.49509275,0
0,0.4402923,0
0,0.53806627,0
0,0.37928954,0
0,0.44130385,0
0,0.5400097,1
0,0.46985385,0
0,0.12374593,0
0,0.14111766,0
0,0.107327715,0
0,0.11830808,0
0,0.118018374,0
0,0.075831376,0
0,0.17262635,0
0,0.10375343,0
0,0.18786839,0
0,0.17784043,0
0,0.093307436,0
0,0.11697727,0
0,0.08082576,0
0,0.1489172,0
0,0.122759275,0
0,0.1425763,0
0,0.16200839,0
0,0.3718989,0
0,0.27561823,0
0,0.2624748,0
0,0.23077387,0
0,0.24975185,0
0,0.21426372,0
0,0.086731315,0
0,0.11261913,0
0,0.1031865,0
0,0.15870342,0
0,0.17515145,0
0,0.10246221,0
0,0.07813173,0
0,0.07534616,0
0,0.084967956,0
0,0.11184347,0
0,0.09871061,0
0,0.11080128,0
0,0.15264921,0
0,0.15499441,0
0,0.10281544,0
0,0.09120297,0
0,0.07860675,0
0,0.068782434,0
0,0.09811297,0
0,0.08840996,0
0,0.11049911,0
0,0.10697306,0
0,0.110398084,0
0,0.1526098,0
0,0.14219405,0
0,0.14427711,0
0,0.11202728,0
0,0.094561994,0
0,0.05978001,0
0,0.0698553,0
0,0.04209334,0
0,0.053683743,0
0,0.070369,0
0,0.08010657,0
0,0.10620507,0
0,0.19395453,0
0,0.1131765,0
0,0.11797714,0
0,0.5246736,0
0,0.53634423,0
1,0.44113466,0
1,0.20453562,0
1,0.24725422,0
1,0.3305623,0
1,0.37863305,0
1,0.35824317,0
1,0.49555194,0
1,0.63992196,1
1,0.53358483,0
1,0.59234834,1
1,0.6060949,1
1,0.5981489,1
1,0.4987612,0
1,0.5025201,0
1,0.4818044,0
1,0.35938323,0
1,0.37603983,0
1,0.34550172,0
0,0.42531127,0
0,0.4570273,0
0,0.53598714,0
0,0.5494202,1
0,0.51113707,0
0,0.5033265,0
0,0.42091504,0
0,0.51208746,0
0,0.4931633,0
0,0.31022143,0
0,0.19026075,0
0,0.21147959,0
1,0.20825438,0
0,0.26229158,0
0,0.15923935,0
0,0.21606843,0
0,0.19551994,0
0,0.12905173,0
0,0.23471779,0
0,0.34975728,0
0,0.38922787,0
0,0.29850924,0
0,0.30236247,0
0,0.41213986,0
0,0.36655295,0
0,0.41765964,0
0,0.38328627,0
0,0.3732915,0
0,0.37815705,0
0,0.34682232,0
0,0.48817125,0
0,0.48648715,0
0,0.32050538,0
0,0.30264658,0
0,0.33109832,0
0,0.35255888,0
0,0.30272993,0
0,0.37305185,0
0,0.41025576,0
0,0.3540205,0
0,0.325518,0
0,0.24524227,0
0,0.2670179,0
0,0.251526,0
0,0.24090993,0
0,0.22177108,0
0,0.3634281,0
0,0.30565318,0
0,0.23624925,0
0,0.24114351,0
0,0.27640274,0
1,0.5991422,1
1,0.5923387,1
1,0.4822131,0
1,0.44884405,0
0,0.46254566,0
1,0.4396806,0
1,0.5409767,1
1,0.3294402,0
1,0.48427042,0
1,0.5179111,0
1,0.47433114,0
1,0.55002034,1
1,0.5569162,1
1,0.5053008,0
1,0.47785366,0
1,0.5148198,0
1,0.51852745,0
1,0.54495406,1
1,0.44946158,0
1,0.56145895,1
1,0.5865431,1
1,0.5584111,1
1,0.5498818,1
1,0.40449235,0
1,0.4119919,0
1,0.33551195,0
1,0.37158298,0
1,0.4436707,0
1,0.24050942,0
1,0.37183824,0
1,0.37453285,0
0,0.43281263,0
0,0.39873138,0
0,0.47284928,0
1,0.4468264,0
1,0.4693856,0
1,0.46002835,0
1,0.5206058,0
0,0.5382264,0
0,0.4989643,0
0,0.6441931,1
0,0.6160772,1
0,0.6647092,1
0,0.5963427,1
0,0.6497142,1
1,0.6105507,1
1,0.5875246,1
1,0.56735355,1
1,0.57831,1
1,0.6195807,1
0,0.7031721,1
0,0.6822223,1
0,0.6521368,1
0,0.51925945,0
0,0.56299406,1
0,0.6570889,1
1,0.5693245,1
1,0.54272646,1
1,0.7466108,1
1,0.7140425,1
1,0.6759209,1
1,0.66501653,1
1,0.67622787,1
1,0.69150966,1
1,0.7589039,1
1,0.6085206,1
1,0.687343,1
1,0.63638693,1
1,0.6444095,1
1,0.5949386,1
0,0.61802006,1
0,0.66867185,1
0,0.6271181,1
0,0.63654214,1
0,0.57834095,1
0,0.5933036,1
0,0.746052,1
0,0.6327104,1
0,0.5714829,1
0,0.5165986,0
0,0.6521087,1
0,0.6140842,1
0,0.47432536,0
0,0.52805525,0
0,0.66774786,1
0,0.52081794,0
0,0.63374394,1
0,0.62746197,1
0,0.6835373,1
0,0.76203614,1
0,0.71517444,1
0,0.6557374,1
0,0.7836824,1
0,0.78761005,1
0,0.7076608,1
0,0.7697308,1
0,0.7488277,1
0,0.7300967,1
0,0.7117177,1
0,0.6908025,1
0,0.55107254,1
0,0.7215287,1
0,0.818657,1
0,0.8071203,1
0,0.8066598,1
0,0.6883406,1
0,0.71520954,1
0,0.7029971,1
0,0.7264901,1
0,0.6988507,1
0,0.70076054,1
0,0.67966473,1
0,0.6309602,1
0,0.6794,1
0,0.62485766,1
0,0.6770086,1
0,0.7412931,1
0,0.71370554,1
0,0.57144046,1
0,0.61182445,1
0,0.7340303,1
0,0.7652508,1
0,0.6928796,1
0,0.6315255,1
0,0.6107217,1
0,0.75266904,1
0,0.56689,1
0,0.57990897,1
0,0.7088611,1
0,0.7314481,1
0,0.6458463,1
0,0.7436321,1
0,0.7219584,1
0,0.7690432,1
0,0.8261932,1
1,0.8893993,1
0,0.77790827,1
0,0.7134857,1
0,0.59374934,1
0,0.6000855,1
0,0.805869,1
1,0.88424206,1
0,0.6604892,1
0,0.7187527,1
0,0.71402365,1
0,0.698039,1
0,0.70571834,1
0,0.6569418,1
0,0.697592,1
0,0.74232686,1
0,0.5961514,1
0,0.6438435,1
0,0.7115854,1
0,0.7328894,1
0,0.7523952,1
0,0.8010903,1
0,0.7336747,1
0,0.68146336,1
0,0.7397663,1
0,0.63569367,1
0,0.7504987,1
0,0.7070227,1
0,0.6408648,1
0,0.66462684,1
0,0.7190195,1
0,0.6565125,1
0,0.69444984,1
0,0.696617,1
0,0.66360646,1
0,0.68271786,1
0,0.68317276,1
0,0.6315756,1
0,0.6840332,1
0,0.73169863,1
0,0.69934094,1
1,0.653333,1
1,0.6230026,1
1,0.6566099,1
0,0.6302784,1
0,0.72159386,1
0,0.7053262,1
0,0.6281969,1
0,0.5930657,1
0,0.5005253,0
0,0.6744066,1
0,0.7478236,1
0,0.65073925,1
0,0.7172239,1
0,0.67813617,1
0,0.73834866,1
0,0.6753123,1
0,0.6865283,1
0,0.6237577,1
0,0.6571263,1
0,0.6638336,1
0,0.6551899,1
0,0.77303135,1
0,0.719862,1
1,0.5802162,1
0,0.59647816,1
0,0.602197,1
0,0.69285315,1
0,0.71699363,1
0,0.6759538,1
0,0.7101645,1
0,0.7076782,1
0,0.69705856,1
0,0.7192683,1
0,0.76590323,1
0,0.64392656,1
0,0.6686017,1
0,0.58299625,1
0,0.693956,1
0,0.6252844,1
0,0.6979602,1
0,0.65733975,1
0,0.5572641,1
0,0.50271755,0
0,0.3975664,0
0,0.43747932,0
0,0.594344,1
0,0.49441537,0
0,0.52791524,0
0,0.5671158,1
0,0.36094683,0
0,0.4916556,0
0,0.43315455,0
0,0.3564622,0
0,0.5257011,0
1,0.60235965,1
1,0.6328528,1
1,0.7030001,1
1,0.64889115,1
1,0.63246775,1
1,0.67529076,1
1,0.67196727,1
1,0.5938702,1
1,0.59559715,1
1,0.6159439,1
1,0.5984721,1
1,0.57270086,1
1,0.48972425,0
1,0.5846666,1
0,0.3696934,0
0,0.3945719,0
0,0.30535048,0
0,0.25379783,0
0,0.7154178,1
0,0.64748585,1
0,0.6852461,1
0,0.7666954,1
0,0.6289231,1
0,0.5698927,1
0,0.6050809,1
0,0.60225344,1
0,0.6256398,1
0,0.5251552,0
0,0.62569374,1
0,0.6327053,1
0,0.60086983,1
0,0.5069703,0
0,0.6185213,1
0,0.48509622,0
0,0.56512445,1
0,0.6013196,1
0,0.4827563,0
0,0.5301098,0
0,0.51325566,0
0,0.5409119,1
0,0.5761768,1
0,0.62824535,1
0,0.6332283,1
0,0.60103345,1
1,0.30720538,0
1,0.20208749,0
1,0.59110737,1
0,0.5710546,1
0,0.61088073,1
0,0.5998862,1
0,0.5949795,1
0,0.6845469,1
0,0.55371904,1
0,0.6179309,1
0,0.5652803,1
0,0.62273896,1
0,0.57326597,1
0,0.5649027,1
0,0.5998428,1
0,0.558824,1
0,0.5567616,1
0,0.5663289,1
0,0.587339,1
0,0.53729206,0
0,0.49723965,0
0,0.57466155,1
0,0.575485,1
0,0.5620841,1
0,0.5608598,1
0,0.53681606,0
0,0.62367475,1
0,0.6430895,1
0,0.6470173,1
0,0.7039429,1
0,0.5931378,1
0,0.49533153,0
0,0.2461913,0
0,0.21323459,0
0,0.22126931,0
0,0.15678628,0
0,0.22530094,0
0,0.2282655,0
0,0.34123814,0
0,0.29653218,0
0,0.4108811,0
0,0.1680348,0
0,0.1873463,0
0,0.17931125,0
0,0.31920728,0
0,0.28976068,0
0,0.39052403,0
0,0.37531123,0
0,0.55762196,1
0,0.5410747,1
0,0.5194208,0
0,0.48871526,0
0,0.37087587,0
0,0.46548343,0
0,0.52844834,0
0,0.45335186,0
0,0.5580173,1
0,0.5692484,1
0,0.5120141,0
0,0.51706976,0
0,0.49846533,0
0,0.52999896,0
0,0.4946982,0
0,0.5209909,0
0,0.5089621,0
0,0.5449764,1
0,0.38646972,0
0,0.37804177,0
0,0.3976012,0
0,0.43559307,0
0,0.5058626,0
0,0.4718894,0
0,0.41227382,0
0,0.42518434,0
0,0.47214586,0
0,0.54562885,1
0,0.4675895,0
0,0.38535303,0
0,0.44674912,0
0,0.466667,0
0,0.45623198,0
0,0.38367927,0
0,0.3402938,0
0,0.5599008,1
0,0.48002386,0
0,0.3845469,0
0,0.44061545,0
0,0.44610777,0
0,0.37206504,0
0,0.4159664,0
0,0.210653,0
0,0.4694994,0
0,0.44075215,0
0,0.45275316,0
0,0.32569644,0
0,0.48375022,0
0,0.33325204,0
0,0.4844347,0
0,0.43550232,0
0,0.48344946,0
0,0.43234614,0
0,0.40249273,0
0,0.34895763,0
0,0.47312856,0
0,0.44844258,0
0,0.43951115,0
0,0.40986508,0
0,0.48266146,0
0,0.35370567,0
0,0.48632026,0
0,0.43235353,0
0,0.41033664,0
0,0.49138665,0
0,0.5426614,1
0,0.52698576,0
0,0.40970892,0
0,0.35764882,0
0,0.35265672,0
0,0.23139456,0
1,0.2348049,0
1,0.26220518,0
0,0.72536016,1
0,0.78584754,1
0,0.51950884,0
0,0.4999021,0
0,0.57833284,1
0,0.59179467,1
0,0.5451567,1
0,0.6579747,1
0,0.5988103,1
0,0.6248787,1
0,0.6256916,1
0,0.6559448,1
0,0.42294234,0
0,0.4002613,0
0,0.45935214,0
0,0.32912275,0
0,0.29328504,0
0,0.32893115,0
0,0.31106445,0
0,0.4351153,0
0,0.5034637,0
0,0.46123904,0
0,0.58003485,1
0,0.5883098,1
0,0.43939933,0
0,0.4742499,0
0,0.37692404,0
0,0.4718362,0
0,0.26602086,0
0,0.29449046,0
0,0.28097835,0
0,0.255642,0
0,0.2320573,0
0,0.23897205,0
0,0.18909363,0
0,0.21058647,0
0,0.17943814,0
0,0.24536471,0
0,0.19543329,0
0,0.32129037,0
0,0.20289049,0
0,0.25812963,0
0,0.26492605,0
0,0.27573133,0
0,0.60908914,1
0,0.5516501,1
0,0.47076687,0
0,0.4976537,0
0,0.56397194,1
0,0.5914918,1
0,0.5710372,1
0,0.5581058,1
0,0.6179731,1
0,0.6005846,1
0,0.5189057,0
0,0.6849937,1
0,0.6460562,1
0,0.5706877,1
0,0.5129324,0
0,0.448592,0
0,0.53882295,0
0,0.5041884,0
0,0.44628915,0
0,0.38666353,0
0,0.40971467,0
0,0.48557886,0
0,0.38622114,0
0,0.37627855,0
0,0.28861734,0
0,0.24885038,0
0,0.36449054,0
0,0.46583772,0
0,0.45988682,0
0,0.30560413,0
0,0.7393135,1
0,0.5424373,1
0,0.7075438,1
0,0.64856714,1
0,0.59221345,1
0,0.50243765,0
